prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
3.6716392083982114e-06,0.9998288421482997,4.68958362194785e-06,4.7210073220310695e-06,1.2811457092762119e-05,4.9109250176496364e-06,3.8081648178605715e-06,1.6037499575609707e-05,0.00011639524414107632,4.112330903445838e-06,1
0.0006248470141455237,0.01762790726635611,0.0006240840014274593,0.000706805350809266,0.0068345002767873616,0.10289305854959836,0.8656056512191125,0.0006219910231519357,0.003831657263817084,0.0006294980347944704,6
0.0027248753269164877,0.0010274803740985665,0.0009174739537616725,0.0025721213784830254,0.02434074430178531,0.024223615067213183,0.0009123138407621364,0.9368618912341139,0.0010675122019862277,0.005351972320879578,7
2.7503417392708325e-05,2.022715182208425e-05,3.1246915620250794e-05,0.00034959560516523483,6.482553258323488e-05,3.176746741153083e-05,1.7590654124773383e-05,0.999393022070387,3.8488876745136535e-05,2.5732308747625113e-05,7
1.4320715584529228e-05,1.6550513195078463e-05,0.0001663167554731141,2.5726654347125126e-05,1.9231485689731668e-05,5.255899544827162e-05,1.4515749006684314e-05,0.0001317260408841532,0.9993918080347731,0.0001672450555983254,8
7.689513603047665e-06,0.9997321795887961,4.5313550950700757e-05,1.2475032767761437e-05,1.013147019629892e-05,1.0451319045386371e-05,1.2095039208137302e-05,1.1465363052833854e-05,0.00015008752511801177,8.111597261767849e-06,1
5.258595900403596e-07,0.0006349801714673922,1.8307061320943108e-07,6.890215194498495e-06,4.1208160556236595e-07,6.514244220114466e-07,4.945411235567388e-08,2.2621287295570653e-07,0.000180775334840967,0.999175306175281,9
3.383188113366638e-06,3.4526798139530378e-06,3.770955826692115e-06,3.7252273364820684e-05,3.5173645438158395e-06,6.996845321156623e-06,3.416776393774298e-06,0.9999296437272116,3.5847474347060562e-06,4.981441975946706e-06,7
2.642468279255113e-06,0.9966033211978373,0.00014139352274559932,0.00016171162072890912,3.458957096364883e-05,0.0009787654347455936,0.0002456256855563148,1.980051353710417e-06,0.0017081539137739157,0.00012181653401581521,1
3.4763618256785773e-06,0.999436226700019,2.447914004909034e-05,4.855723624018479e-06,6.446216784158749e-05,5.825449325793836e-06,0.0001010271975347429,4.662257707472451e-06,0.0003515199865290557,3.4650155440280642e-06,1
0.9913219935077523,5.135546848124281e-06,0.00012989015048974194,1.525279864735069e-05,1.7249672540392745e-05,3.1189489624569454e-05,1.1053253174248615e-05,7.475972035577078e-06,0.004696379502351309,0.0037643801065366292,0
0.0004942712850577977,0.0003467445326097007,0.007649050601923532,0.005858548649188028,0.0003130439575428626,0.00019043631900813611,0.0001653317841604432,0.0018925371759108216,0.9819602809953004,0.001129754699298267,8
8.377091282274423e-06,8.125124502661472e-06,1.199251428262806e-05,3.9582343266160046e-05,1.2440042823506488e-05,0.9997989469030182,4.07826491426e-05,7.88038209710138e-06,1.1553193610495755e-05,6.031975597441616e-05,5
0.0005315389805839066,0.01896422576423778,0.9663217344079886,0.0046037888448633175,0.0007271916117894619,0.001382145314214138,0.0014517093883336988,0.0005081563321388234,0.0009013820754169701,0.004608127280433219,2
4.914791721585109e-06,7.47847989849421e-06,0.9998285347264003,2.0565250686542228e-05,4.961934638624779e-06,5.705191064839791e-06,6.583585774027496e-06,5.056630319939044e-06,0.00010272169783826094,1.3477711657431523e-05,2
4.928210309167021e-08,3.90291594917546e-08,2.5784669052743603e-08,1.3953612461818648e-08,0.9999992047818266,3.2345949153597644e-08,4.3768717114323656e-07,1.3780902646739474e-07,4.126531397893808e-08,1.8061168598319923e-08,4
0.9999213822898418,3.1388254423251095e-06,6.09822817296447e-06,3.6453377068365067e-06,4.393032865958632e-06,1.949120353029094e-05,2.3656895322386635e-05,5.210250957446457e-06,6.82994650135525e-06,6.153989658538767e-06,0
1.0556489417437094e-07,1.8368886240433544e-07,4.0486131619065245e-07,4.3865761319102796e-07,1.0334536101795227e-06,2.0276702651645393e-07,4.76808998244433e-08,0.9999769113611239,3.2742967748733546e-06,1.7397667879047714e-05,7
0.00040972744527363977,0.0012780937635573314,0.9909193608203241,0.0020856274627896044,0.000508799807980519,0.0005876615368748332,0.0004686269349533451,0.0004040532859581841,0.0024514356883735718,0.0008866132539149769,2
0.9999577910314132,1.323973284235438e-06,1.9275289336149614e-05,3.4941284228148805e-06,1.715741620487546e-06,2.4214340981254117e-06,5.490359813596547e-06,1.5305111752023426e-06,2.8776969190218703e-06,4.079833917565768e-06,0
0.0002103115155899395,0.0011678410245949443,0.0002685218656081422,0.8259788815142359,0.00012411188041065217,0.1232996196746516,0.0012664315721639626,0.00013897011006877618,0.0005414827823289713,0.047003828060347565,3
5.467832849914586e-05,5.8104375695417516e-05,4.124821826598908e-05,4.265059035451952e-05,0.9969917644685078,7.140353730628466e-05,6.576653872298394e-05,0.0024006986143525026,6.728755896926898e-05,0.00020639776932596487,4
0.00011360973990818887,1.8594591166775294e-05,2.350107338957684e-06,2.350393235040874e-06,0.9997613365324703,3.4580426528176632e-06,2.9274932448093813e-05,1.6719497828171912e-05,4.77526604252626e-05,4.553502525919055e-06,4
3.4336093082828966e-05,3.672196731305703e-05,0.9994508345826845,0.00012218983542603264,3.5043759520112124e-05,3.61757917754898e-05,3.500254615705171e-05,3.7254353592077336e-05,0.00011573275589500992,9.670831455359645e-05,2
4.852657257416463e-06,0.9995414391465935,0.00020652911786195354,4.328278359825812e-05,2.759322162667503e-05,6.08999187303506e-05,3.2326284731981084e-05,4.869934651865508e-06,4.4746476015415326e-05,3.346045893235174e-05,1
2.0384629832179557e-06,1.0099707691489033e-05,1.9919079693750026e-06,9.616852305733054e-06,0.9999436944774416,3.2748883146283497e-06,7.028322012341471e-06,1.6799215023436078e-05,2.586324376239486e-06,2.869841881929765e-06,4
2.6043371130265503e-06,4.9179393090371425e-06,0.9999637876098435,9.40527547275534e-06,2.664414768574923e-06,3.1235103835606315e-06,2.656627318301992e-06,2.6294031942008736e-06,4.998535007436624e-06,3.2123475895135903e-06,2
4.960968298456487e-07,2.910537427775261e-06,0.9998811104748885,9.850447252937751e-05,4.470472325312796e-07,6.786000711802713e-06,5.813311539260695e-07,5.559337312089565e-07,5.1203445622670115e-06,3.487760933051298e-06,2
5.9503352396479066e-05,0.00016834323620603953,2.0447417314278416e-05,4.3336268400895184e-05,0.00010942718356987886,0.01650241716781533,2.0989324058657253e-05,0.00010852494704796114,5.611659179652918e-05,0.9829108945113936,9
3.6147136474389324e-06,2.1669272430879866e-06,2.1250237888490056e-06,5.973741790242438e-06,4.734322555431248e-06,0.9999059622032578,5.014730821083758e-06,4.063067361299186e-06,2.805213151052425e-06,6.354005638345339e-05,5
2.7082046137316233e-05,4.193796849645421e-06,5.956476820609825e-06,2.6628254830486187e-05,4.627084231761184e-06,0.9998802038757546,4.379314915008806e-06,4.008808151228043e-06,3.572615804256293e-05,7.19418426640197e-06,5
7.69465856034577e-06,4.789052064534371e-06,1.8470704441588238e-06,2.881986765670743e-06,3.066203838359252e-06,3.349465397921671e-05,0.9999363242259914,1.585998904905144e-06,6.587973429128683e-06,1.7281760222919853e-06,6
3.2325349772537534e-06,4.064742074437747e-06,1.027366952335007e-05,0.9999497913320914,3.3045757135182994e-06,3.3288906887034025e-06,3.307288994519297e-06,3.6013108410684525e-06,1.524663473386715e-05,3.849020361962515e-06,3
1.0087203025901013e-05,8.754913067188238e-06,7.797791167549303e-06,7.455069989146671e-06,1.3460843794128207e-05,1.2644979044429554e-05,0.9998810712459308,6.3573311375211445e-06,4.557333029631647e-05,6.797292547019544e-06,6
4.11423112072697e-05,9.805877190067001e-05,0.00021364859090128733,7.027747673633023e-05,4.8926340421205065e-05,0.00011520544336361505,3.799274261445314e-05,0.9987720685760231,5.7384222723084826e-05,0.0005452955241090792,7
0.00033982720535531317,0.002132773122192254,0.00011906369019658678,0.0237854927727853,8.505103539653729e-05,0.00014972968513121042,8.973567207100995e-05,9.414310377190739e-05,0.000605382702672645,0.9725988010104272,9
6.237605267172759e-06,9.987244519073054e-06,3.575540272704442e-06,2.6853806190280836e-06,3.360688202526055e-05,4.810309352471654e-06,0.9999198689775195,2.0859561496329116e-06,1.5386851787884148e-05,1.7552524872157792e-06,6
0.0006532664133367813,0.013604274696908239,0.0005987395825362378,0.0019140704294457525,0.0013517296311826347,0.8563414964994485,0.00032056846054986314,0.0012387360366143715,0.08014486030720466,0.043832257942773546,5
9.240451626298388e-05,0.0003253962749372928,0.00045871031799682525,0.0007670489269288553,0.00011199561349461062,0.00034047580606468876,9.242851513250637e-05,0.00018334093273176925,0.0009436721677881447,0.9966845269286624,9
7.422991267373166e-06,1.0499197995511051e-05,1.1885467726887136e-05,1.396553910146295e-05,9.445600141889716e-06,1.659127324359468e-05,7.608885303472685e-06,0.9991182244909652,0.00014219469050071525,0.000662161863754301,7
0.3877972286149235,0.00379365900937388,0.000762201030375206,0.0007255925088636735,0.601762457728518,0.0008107135491619722,0.0008757316603045124,0.0008743794984781821,0.001454924324556363,0.0011431120754449172,0
2.856830865604027e-05,1.836221697943891e-05,2.0192214133684016e-05,0.0011600555779623558,2.179187381244479e-05,0.9981068919957089,5.465891218167918e-05,1.802514343602037e-05,0.0004125204494179411,0.00015893330771176134,5
1.4633857190180072e-05,1.1426067342388399e-05,1.259607153394922e-05,0.0001478096685065985,1.1472754275790277e-05,0.9997163298300975,1.2468501889784095e-05,1.134154231569941e-05,2.1048152813762582e-05,4.087355403453466e-05,5
5.038853513469066e-06,2.4000942758501654e-05,5.613335453267538e-06,8.536762441669191e-06,1.3224655102187426e-05,4.384731197866878e-06,3.835214703588467e-06,0.9999247541413328,4.172721451049771e-06,6.438642046151668e-06,7
0.0004225055759465949,0.07237622319392803,0.00484301006728742,6.849098213742797e-05,0.00014773352618154199,5.7344184462559314e-05,0.920981640597818,3.536402879572675e-05,0.0010161061831758455,5.158166026702071e-05,6
3.2344607428417536e-06,3.2697454477783276e-06,7.348488087519301e-06,0.9999602873146431,3.284358318952985e-06,3.4917188837388075e-06,3.29173078773214e-06,3.2742632641187962e-06,7.1980618082672975e-06,5.31985801576782e-06,3
6.1446933888868155e-06,0.9996732335686268,5.606025309652631e-05,1.1759415183835024e-05,3.3131885448745546e-05,6.45946534936372e-06,0.00015144082342777125,2.0296601660141942e-05,3.550630573588363e-05,5.966988081831674e-06,1
4.381046606229058e-05,0.009856989932145992,0.0003153152379900194,9.126706035790089e-05,8.566309406618446e-05,3.748039550728668e-05,5.676348002316234e-05,5.9553972488784505e-05,0.9893597172754859,9.343908587223162e-05,8
5.8537292469910395e-06,5.996175069907525e-06,5.426711918378635e-06,1.0488347995379903e-05,7.254026014233081e-06,0.9999093797023187,7.6257685729065106e-06,2.101881257422897e-05,8.5868164776404e-06,1.8369909811484014e-05,5
1.844310129470852e-05,1.5807980653876883e-05,1.9434556571492694e-05,0.9945470244435874,1.6060484271087463e-05,3.84387639894974e-05,1.6109048643301014e-05,5.830227590954106e-05,2.0566693622784236e-05,0.005249812651456145,3
3.1128937743123925e-06,0.00035001252685009455,2.0661782950976307e-05,1.2246232090250082e-05,3.2590714213472514e-05,1.3797310465496973e-06,0.9993105064993045,4.470301284123058e-06,0.0002643398511395673,6.794673463330634e-07,6
5.7526638941408655e-06,3.2575388577962414e-06,4.047757947748823e-06,4.5092198453546735e-05,4.8668688009264874e-06,0.9998962375287475,2.394180134864897e-05,3.23718767747189e-06,5.850997970635569e-06,7.715456301187917e-06,5
4.9432516988557496e-08,3.7592133301914926e-07,2.0170880031972145e-05,0.9999744592295736,3.881831313176648e-08,3.176246145349783e-06,4.202991056114681e-08,1.4396405724624895e-06,1.396870287466641e-07,1.0811457476960125e-07,3
5.347109178931744e-05,1.6159076666427166e-05,5.176331237126139e-06,5.003120562857052e-06,0.9998803117721741,5.554372855409741e-06,1.0746913168876343e-05,6.557514374578016e-06,1.0902271007278821e-05,6.1175361637665465e-06,4
0.0005949558818649968,0.0025495071747695637,0.0938262700445992,0.05435495774191672,0.0010530179302888278,0.00125585597284428,0.0005270771246893193,0.8282560962486583,0.013841281497131794,0.003740980383236917,7
6.521980465682864e-07,0.9999062998937319,7.681925450021984e-07,2.2209502418737973e-06,1.8077946775722495e-05,9.38428198276044e-07,1.1953502687384315e-06,2.9420840014219406e-06,4.471712924406277e-05,2.218782694673222e-05,1
7.392940502005849e-06,0.00020059000342624345,3.960650261545257e-06,4.10956933648512e-06,0.9995537451376002,1.1798858272214556e-05,0.0001981084342177271,6.191199174914282e-06,8.30087276162819e-06,5.802334447114954e-06,4
9.23015664745694e-05,2.0603308695858036e-05,8.399833034521253e-05,1.433049671207857e-05,1.9950937805274633e-05,0.9984113425887802,1.1605379751080831e-05,0.0010839025123637338,0.00022227853969546281,3.968633937656235e-05,5
2.8982003582987344e-06,0.9982808966167998,3.083418339826088e-06,3.969484583232157e-06,2.4009734577068793e-05,3.999384878579977e-06,2.34686654130689e-05,1.1579373559542859e-05,0.001641628039576164,4.46708191425215e-06,1
0.9999606364460334,3.0821616835883854e-06,3.3303160097379894e-06,3.365618362334627e-06,1.1127054657851201e-05,4.503306861963628e-06,3.8917268216377685e-06,3.349438223135647e-06,2.8795468898533504e-06,3.834384456698376e-06,0
0.9999277064202096,3.724316707894185e-06,3.7495087156076943e-06,4.045962403273414e-06,1.6857423748568503e-05,2.3329492660768043e-05,6.190245173447599e-06,4.98951331821752e-06,4.38850029686383e-06,5.0186167656565795e-06,0
0.0018729655385154268,0.0025697604738457018,0.007972054302647436,0.4646108584725269,0.003379168405502806,0.0021566811386275106,0.001924498994294789,0.47535650836722854,0.0040737731684744125,0.03608373113833636,3
0.00013704623347742055,0.00036115005285020953,2.419136561467375e-05,0.000219142271267275,6.986142308053607e-05,0.00012418395109534299,5.465839050215729e-05,0.00026314236164014704,0.9884481798425,0.010298444107972498,8
2.656211566949573e-06,3.648223612173295e-06,0.9998108562061054,0.00016327506046174206,2.7731821719645463e-06,3.1527645518470545e-06,3.0036295602351423e-06,2.6722968108493715e-06,3.5359559532201454e-06,4.4264692060250105e-06,2
8.195955668740561e-05,1.3111197190958734e-05,1.3288010970675623e-05,2.3493672520835374e-05,1.3108871259427647e-05,0.9996251806303246,7.180515970923803e-05,1.3050850656632194e-05,4.1882043369580994e-05,0.0001031200073101794,5
0.00036119992467815786,0.00038836956216617446,0.0017454050091864823,0.0005073695817766663,0.0003459858801626389,0.0005254562366935211,0.00047932170112096657,0.0003721044077223996,0.9945064555295708,0.0007683321669220674,8
3.5015197772498434e-05,0.0002994806875936283,9.378628892053852e-07,3.2774367678942334e-05,2.788495128121422e-06,0.025321652484767376,7.041132868770635e-07,4.8739959877086305e-06,0.0001207354223334353,0.974181037372562,9
3.97892305491047e-06,3.144057728924019e-05,4.370430428316212e-06,7.058122031678388e-05,1.1620481628028364e-05,1.3828793843493269e-05,4.584025518212876e-06,0.9998506317905063,4.058158532538757e-06,4.90559888213308e-06,7
1.1085572193714988e-05,0.9995509527840498,2.258574337100435e-05,0.00017290825175960632,6.919131940572424e-05,1.9130438913922136e-05,1.472065588007429e-05,1.127766440099729e-05,8.133497882039489e-05,4.681259120479764e-05,1
5.009905660795017e-06,1.1286643852163404e-05,0.9999250608702699,1.649072805913909e-05,5.72707057590612e-06,6.130569543468252e-06,5.142743731999258e-06,5.050350329368517e-06,1.1962225027410307e-05,8.138892949630783e-06,2
9.463204320256004e-07,5.385011112647011e-07,0.9807068551816489,0.002117200279618449,2.579874561679591e-07,7.57183027696276e-07,7.912158883679574e-07,2.859354170392091e-06,0.017167155555559022,2.638421087418465e-06,2
5.19630251924353e-06,6.920605342575571e-06,0.9999068364597706,3.5245841856148254e-05,4.080040166760283e-06,6.443756987995705e-06,1.7611603989056667e-05,3.5668278839285005e-06,1.037490419252676e-05,3.7236572909890697e-06,2
1.2326275404704432e-06,1.2208064216647323e-06,0.9999613749169776,2.4216264446084747e-05,1.2475551488628755e-06,1.258206891300381e-06,2.486794994983277e-06,1.130136523668032e-06,4.511288468284832e-06,1.3214025874276442e-06,2
0.9999170022624362,2.1357284080774653e-06,3.0634041253374276e-06,2.377494014644638e-06,3.182943921300262e-06,6.520595763766435e-06,1.921764396233304e-05,6.3078366653862406e-06,2.765732411874551e-05,1.2534766584213036e-05,0
0.9998492688106355,1.0041073937643559e-05,1.1700927362836435e-05,9.377406944104396e-06,1.1600166642929391e-05,1.710859284566761e-05,5.1432958277997154e-05,1.0763649184957352e-05,1.4769164851572821e-05,1.3937249316907802e-05,0
2.3268942312633313e-05,3.721149488536463e-05,5.914755170137049e-06,0.00014624382477221865,6.82316671079498e-06,0.00026993493743347177,5.233067165040833e-06,0.0001513400755072369,0.003951173640126457,0.9954028560959165,9
1.7562159225829593e-07,0.9995335555281933,0.00030739624892569194,1.1005697751548665e-07,1.2220659594461898e-06,7.63106346217004e-06,0.00013850563675729848,5.942149636218406e-08,1.1157895893159324e-05,1.864607429584237e-07,1
