prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.9646758526086047e-06,2.3986157369772877e-06,2.8279901782428914e-06,0.997352172554991,2.004383976184266e-06,2.245269659915676e-06,1.985844227515564e-06,2.002631941669106e-06,3.4885192092696926e-06,0.0026289095142267133,3
0.002631363770189095,0.0028769017328193814,0.0022970025258385214,0.0028329842398775646,0.1193251696911631,0.0035889326131790917,0.002215763137766375,0.8448770956169155,0.010070690062793104,0.009284096609458274,7
7.372593876485356e-06,6.950515660054661e-06,8.128840684720916e-06,0.9993106457419203,6.8638296352856876e-06,9.346868187915331e-06,6.939194044458632e-06,6.971474719431861e-06,6.774995274474745e-06,0.0006300059459970415,3
0.0010925150964888899,2.418318371511205e-05,1.9194397594414084e-05,2.0402398302068565e-05,7.806882161498603e-05,0.8725680128073307,0.00023748794637071,5.694183252151851e-05,0.09376398464462135,0.03213920887144034,5
0.005751439177189821,0.019228076710501432,0.02782605526087168,0.017660757581749176,0.00870582287040502,0.011247200525972337,0.005433064352814813,0.00540385258757034,0.8283722437400791,0.07037148719284624,8
4.132660370701202e-06,4.94951557954164e-06,0.9998883652435441,3.200945306383157e-05,4.590609030453549e-06,4.521118375852873e-06,4.245718902971858e-06,4.383371670105144e-06,4.68140269745684e-05,5.988282487980386e-06,2
2.1174186782648105e-06,3.248034696705452e-06,2.152328645273677e-06,2.0731413142077224e-06,0.00014059045489913118,2.0577056383308067e-06,4.832189832085049e-06,0.9998386007681129,2.580281356327706e-06,1.7476768267316919e-06,7
8.067875952942335e-05,7.404488453500394e-05,7.089487045615976e-05,0.00014310755575960165,0.000161894836095891,0.9966737152500388,0.0020434112030260497,6.835813957405015e-05,0.0003727985372469888,0.00031109596373799105,5
2.056698063600406e-06,1.682155749806837e-05,2.1250142690284416e-06,2.383680034925336e-06,0.9999593330359346,2.3618627414069583e-06,2.0128895499118326e-06,7.594401264806196e-06,3.1012785911805876e-06,2.209582052434506e-06,4
5.302642666901925e-06,7.86852757382328e-06,2.3472108908170156e-05,0.9757530066370419,5.44407968061229e-06,1.5419063119056025e-05,5.710688932955713e-06,6.5055807617855705e-06,6.857411843753326e-06,0.024170413259470933,3
5.581332038521012e-08,1.2509120886249999e-07,3.8545362071922717e-07,0.9999976754380181,5.1176155232079346e-08,3.593392126146597e-07,6.931693052631506e-08,6.822901343184599e-08,1.0149538614926082e-06,1.9518865857247457e-07,3
5.588461047367041e-05,3.7677504554071455e-05,0.998177777558821,2.323883833352306e-05,9.105671519541923e-06,2.5719155749717853e-05,0.00016461628459027612,8.677012991039771e-06,0.0014837161218983449,1.3587241068804354e-05,2
8.841781944877974e-06,8.963738481538597e-06,2.1744955236709164e-05,0.9992120240632503,9.060436517777918e-06,2.1126196991580787e-05,1.1165096945960365e-05,9.013096908986991e-06,0.000665329201603306,3.273143211911666e-05,3
5.96992974170285e-07,3.2051417738503784e-05,2.6648857348515227e-07,8.287472082061571e-07,0.9999559858204855,3.7715768384094795e-07,1.4196823934777394e-06,5.973504836016189e-06,1.8584831973791032e-06,6.417049094338228e-07,4
1.8441737569390569e-06,2.0648498858936906e-06,2.620780886181535e-06,9.152167304901307e-06,2.311234851664053e-06,2.76584111480976e-06,1.965050393270696e-06,0.9999680769241873,2.5679781718820725e-06,6.6309994471150134e-06,7
1.4052247054106643e-06,6.814161810949325e-06,0.9999777008796191,2.3743150307092283e-06,1.4201393587043382e-06,2.3801586964413065e-06,1.7513024334866229e-06,1.372816889324139e-06,2.7554770019119547e-06,2.0255244538533467e-06,2
0.0001964618183138462,0.00019877892301548272,0.0002558205041469139,0.00042365890522729616,0.0001878729833771017,0.00021274593492512118,0.0002068165192652961,0.0001922786566756263,0.0016094346611086707,0.9965161310939448,9
0.9999823556341492,1.6318825828773588e-06,1.942343418730918e-06,1.8313055357656077e-06,1.6656342826108825e-06,2.1665432413777127e-06,1.6474201121510128e-06,1.6152829056359737e-06,1.862781996640252e-06,3.28117177488073e-06,0
1.3381128025341242e-07,5.219202331381017e-07,9.018974244066732e-08,1.0035611698997246e-07,0.999985710139737,7.661460705911614e-07,1.0278640506554125e-05,8.74015132831832e-08,2.2250559160583414e-06,8.633888363563477e-08,4
1.1544485107198564e-06,3.401712367094009e-05,7.8060955895673e-07,9.931072574052693e-07,0.9996065376185375,6.270509646812343e-06,1.8529091880970598e-06,0.00024293259347212286,6.6311427081776044e-06,9.882993744924083e-05,4
0.999714843519697,2.3069128268595983e-05,1.642801652838404e-05,1.9266231247235023e-05,2.5547957957701775e-05,2.4804460794807725e-05,4.8789294958340416e-05,2.0422752629613453e-05,3.975298484948253e-05,6.707565306865733e-05,0
5.221435937063979e-06,4.0825147413073276e-06,2.9598551710229973e-06,3.045653259458856e-06,8.603836853934567e-06,3.0929975695241726e-06,0.999964101054231,2.9147846046063757e-06,2.9909093900241036e-06,2.986958241952065e-06,6
0.9999960692979603,7.171900045281153e-08,2.0089669352814746e-07,1.6989702332071728e-07,4.387543491448113e-07,6.068878093740038e-07,4.458207025832459e-07,3.104105052480037e-07,2.8559329324643623e-07,1.400722662784506e-06,0
0.9998272389243176,9.054082337672749e-07,2.0320703481164687e-06,2.2415140357003555e-06,1.0782207601133539e-05,0.00011898620181103597,1.6042792247234134e-06,2.7280678539221494e-05,6.953010101113639e-06,1.975705787759363e-06,0
4.487557948569867e-05,4.367157635714775e-05,1.851754568638594e-05,0.005585237326316151,6.172084797596104e-06,0.0001510937547660048,7.685379891135376e-06,1.0151689078013304e-05,0.001986318924327867,0.9921462761392941,9
1.4773282905137599e-05,0.9989732397136748,2.2286183775649744e-05,6.756480000010551e-05,0.0008028246359210428,2.0474196834922508e-05,2.939682216358184e-05,1.3395485734561225e-05,3.419229968944165e-05,2.1852579300699723e-05,1
2.4288369264074113e-06,0.9999690361551044,2.491418887535414e-06,3.1231372634236003e-06,2.892385138245304e-06,3.19677991205562e-06,4.211774414186475e-06,2.4402355396636963e-06,7.722977114211359e-06,2.45629969999016e-06,1
2.863408910264811e-07,0.9999048144888167,7.741975442424897e-05,2.206386948646081e-06,6.493652747458546e-07,1.3166648507777884e-06,1.6774446885876017e-06,2.611066664523396e-07,1.109608954474775e-05,2.7235789392063986e-07,1
0.9999576267270329,2.613212725956313e-06,6.338681720574292e-06,2.6519806741662613e-06,2.7059631840020717e-06,3.159560472288661e-06,1.1227498223583848e-05,2.464720431744757e-06,5.862216609927687e-06,5.3494389247454366e-06,0
1.713936644401188e-06,1.499641987871481e-06,1.5073196271437382e-06,1.7684086171082645e-06,4.7145605970545445e-06,1.6662865808632744e-06,0.9999824424395827,1.3676700307555392e-06,1.9296547882622433e-06,1.3900815437339095e-06,6
3.5301363767039226e-06,4.101218016876303e-06,9.920103521385234e-06,4.8162009927702654e-06,9.473395493035467e-06,4.18860404449729e-06,5.603348554106825e-06,3.864750938203938e-06,0.9999413192471664,1.3182994895957258e-05,8
0.002029799828321242,0.12740005484542988,0.00716788623084913,0.6569752763349002,0.002658381610876602,0.008070134201188815,0.0020375034243479678,0.0023534694513440723,0.11045200640782679,0.08085548766491525,3
2.0926128066119473e-05,6.041025660533827e-05,6.705110135361698e-05,3.1935497892182275e-05,3.830859952223371e-05,5.576121675677767e-05,2.2102860460908383e-05,2.6152904840930904e-05,0.9996087077264393,6.864370806262402e-05,8
5.879837895052484e-06,1.415695753380823e-05,7.433126860290083e-06,0.9998094354945068,6.0073466784493435e-06,7.968843518415126e-06,6.046126449147344e-06,6.313663928897802e-06,0.00012121436139904926,1.5544241230084545e-05,3
1.2145808400349692e-05,1.7623934447924662e-05,3.5599873017161515e-05,0.9971002427577815,1.2527477012824559e-05,1.5883756368170323e-05,1.2417713601286941e-05,1.2752587749934354e-05,1.555075952301392e-05,0.002765255332097696,3
2.3813918129487666e-05,0.9984138534224247,2.3323525644637683e-05,8.619965730071927e-05,0.000139781438877785,2.5161639352892947e-05,2.4572292835686832e-05,2.6718555548381496e-05,0.00014630331314910032,0.001090272236736643,1
3.358844214900898e-06,2.6605490072192534e-06,4.366651549393062e-06,3.949102817192723e-06,3.2610095055829986e-06,4.110170487231145e-06,0.9999665708758594,2.5535457830513572e-06,6.363845291418808e-06,2.805405484518346e-06,6
0.00023969275665949012,2.3892719500256518e-05,1.9717132620724103e-05,1.363285931195742e-05,3.119653123774644e-05,0.999451515151356,7.73229924781736e-05,5.444810878834742e-05,4.0994949728745044e-05,4.758679831860728e-05,5
1.9009540835159408e-06,1.65269391982773e-06,1.6118330570477116e-06,2.61201054299906e-06,1.6463586745847528e-06,0.9999823883870771,1.6619320435759513e-06,1.6212419562181324e-06,2.1146543876530265e-06,2.789934257546712e-06,5
0.01209874026676101,0.0026382198545680815,0.024246213457337157,0.9413830008740471,0.002007348594184942,0.0016494168686285123,0.005588517407330244,0.0016490639439659732,0.002241996768652467,0.006497481964524432,3
0.0003684485235847262,0.00023774299468744538,0.00046515734694742566,0.7420077736827491,0.00022708057552888865,0.0005762128169781878,0.0002258746379175632,0.0003581430202199215,0.00022536326942056977,0.2553082031319661,3
1.3066488522107271e-05,3.207261202647504e-05,2.5235699369543958e-05,0.00013429479003631184,1.333968225590525e-05,1.3308800298668153e-05,1.8081365775989906e-05,1.3160439015165873e-05,0.9996988535622515,3.858656044821452e-05,8
4.1358772233244363e-07,2.6838417955204773e-07,1.8383821455510756e-06,0.00012037078477459527,9.224708526151585e-06,7.800554786927749e-07,3.3382598621992894e-07,0.9996977508598521,0.00016850886365117634,5.105476836453393e-07,7
3.5101426845114464e-06,3.585937676760866e-06,3.413128688889361e-06,8.041140423537295e-06,3.1498760425094385e-06,0.9999518213380147,3.4332478207253645e-06,4.702567396209608e-06,4.305978428767804e-06,1.4036642823323804e-05,5
0.00020857941180676368,0.9897875419991362,0.003905590945451704,0.0037356439712671846,0.0003240875929559193,0.0002158779485850492,0.00022552276337993408,0.000572556310946091,0.0008188618376828757,0.00020573721878841477,1
2.403952278658749e-06,1.822466607933405e-05,2.179856983311616e-05,1.3649155930693431e-05,2.661197195888451e-06,2.6914750702732392e-06,7.811240489471716e-06,2.431516713402194e-06,0.9999255735715661,2.7546548430346655e-06,8
3.514374772122687e-06,3.3264946507671604e-06,3.5746864615221985e-06,5.324293173726326e-06,1.4273552273230203e-05,0.9999416442956783,4.717823863242019e-06,3.7315708705945934e-06,1.176695338891692e-05,8.125954867518159e-06,5
0.9999863607673307,8.478392361930624e-07,4.1126452546543597e-07,1.9047962965198304e-07,6.968432246045571e-06,5.479042068331798e-07,6.725060821102449e-07,2.287778628294434e-07,5.530733852383273e-07,3.218955494903976e-06,0
9.062927403834001e-06,1.0613722487769479e-05,3.511108680859012e-05,0.9994935077225311,1.059103383161104e-05,3.43675642479487e-05,9.325599915321509e-06,1.0244839845238271e-05,4.444176525924867e-05,0.00034273373766926455,3
1.1234855505862826e-05,1.432814155476182e-05,2.426302353235101e-05,0.004222776530215577,1.1840032775506305e-05,4.0972847011698505e-05,2.9076482606361196e-05,6.795275107917181e-06,0.9955899258313317,4.878698035834125e-05,8
7.248840759098288e-06,5.471318426490599e-06,3.4825042385853083e-06,3.873619939713258e-06,0.9999508931532065,7.414014505082986e-06,7.169804777210137e-06,5.8175949619902084e-06,4.359503778520736e-06,4.269645406944953e-06,4
0.9999800200446005,1.8531564962942468e-06,2.1571613262864483e-06,2.1233223980031287e-06,2.022739990545728e-06,1.8948090398282215e-06,4.272085192193561e-06,1.8553719057657687e-06,1.7975458786792822e-06,2.0037631719431908e-06,0
1.3897266538305207e-05,0.9990159437200758,0.0005465483167416819,1.5667919601490366e-05,5.5777074073018964e-05,0.00023210582259978666,1.647396241823853e-05,1.4096704882813136e-05,4.87514146167006e-05,4.073779845212277e-05,1
0.9999992004745033,3.209577413478185e-08,7.19525050866565e-08,5.219743938580731e-08,9.33159351181677e-08,1.241231279327803e-07,5.990134590644504e-08,7.389562879110548e-08,7.61863769897768e-08,2.1585736323529457e-07,0
1.5551347460491878e-06,2.0038233817563295e-06,1.319895767887596e-06,1.300681399945214e-06,1.4694317228694661e-06,1.26472340505935e-06,0.9999856540591804,1.187651403904653e-06,3.0083702049651057e-06,1.2362287870205433e-06,6
7.246531517043845e-06,5.336423266525362e-06,4.70743327488175e-06,1.1395757393108522e-05,5.259295066323256e-06,0.9997874993223648,6.049937352466239e-06,4.8057312267885275e-06,1.0650547002450149e-05,0.00015704902153560187,5
0.99997656791517,2.5883537074968725e-06,2.381429481095291e-06,2.3166900663559295e-06,3.4372993906910482e-06,2.249848943774746e-06,2.9922373232279576e-06,2.2664788358679676e-06,2.132041540842122e-06,3.06770554048714e-06,0
6.870570644135745e-06,1.842227975806117e-05,0.9998685063755455,2.499454684350977e-05,7.018444811332437e-06,1.4987468588683168e-05,1.790832466872826e-05,6.932833933999468e-06,2.7393121988007125e-05,6.96603321785909e-06,2
0.0004271940626845572,0.0007937029052363022,0.965391148201646,0.0008555809283176467,0.0007565965427530463,0.0007675954424663956,0.0005023971298944744,0.027319974337994584,0.0013686810451666992,0.0018171294038404947,2
0.0001102852668002795,0.00010863032624758993,0.9979917125913456,0.0001082464572668632,6.532120696496659e-05,6.42989413767598e-05,5.208386058139135e-05,6.909005367258578e-05,0.0008833276494979872,0.0005470036462461696,2
2.1656387713207487e-07,6.473268519690016e-08,2.1344114557349036e-07,1.4377149393473667e-05,8.334867052088981e-08,6.142568703186581e-07,9.061882694911093e-08,9.463744074163101e-08,3.74048262770601e-07,0.9999838712028273,9
0.9999222562439167,2.2241023776690553e-06,4.044066744666528e-06,3.328458229330644e-06,4.395946262162821e-05,3.422760641865534e-06,2.233380701917794e-06,3.856049967055895e-06,2.3043312179829133e-06,1.2371143581095873e-05,0
0.007697955562457571,0.00047618006539940473,0.0005871795571010334,0.0010228458981380451,0.0004654762110286499,0.0007509794969078993,0.00048026500135896905,0.00045865760562394304,0.0030278368735275757,0.985032623728457,9
3.616339710173064e-06,6.0796245921750746e-06,2.2928671630830664e-05,5.368664045348111e-05,3.712348765058352e-06,4.6655372586389575e-06,9.603528569171624e-06,4.085954702776889e-06,0.9998835082297372,8.113124580585536e-06,8
2.436939408030577e-05,2.62530403887375e-05,4.804106544046921e-05,3.548313786393165e-05,3.9615472553883874e-05,3.391571627257592e-05,3.1405543980773616e-05,6.774328907482692e-05,0.99966797326917,2.520007117440819e-05,8
1.7438250914391468e-06,1.8000308943762924e-06,0.9999787814163905,2.507436913198373e-06,1.8254842763711722e-06,4.787898651437026e-06,1.8916316172817147e-06,1.7879814400866266e-06,2.55799491392688e-06,2.3162998113777466e-06,2
3.245886903190372e-05,0.9982283804717751,0.0006046113332632634,0.00043117483304409355,4.964057750374448e-05,6.261576783431843e-05,0.00034386894465173205,3.311138029093152e-05,5.0126994517814524e-05,0.00016401082808714331,1
2.2435148129046946e-05,2.207377883485234e-05,2.811000943933269e-05,8.557890657493166e-05,2.212036169354565e-05,0.9994212085380445,0.00011543214868842065,1.9587556845001517e-05,5.1714584513940816e-05,0.00021173896723633508,5
4.652517309333091e-06,6.3427736686270715e-06,7.59821512841049e-06,8.166618024928398e-06,7.747082560649759e-06,8.085543821728963e-06,4.659807770356572e-06,0.9998887200902109,1.4978401066989264e-05,4.904895043802026e-05,7
4.648715736589825e-06,4.901472039523449e-06,6.3706534397985725e-06,5.532601447840726e-06,4.0343363480772014e-05,4.548116391896924e-05,4.762418586861536e-06,0.9998747965838772,5.047440791781415e-06,8.11558668063388e-06,7
1.932171117360872e-06,1.991873405367987e-06,2.3615538536469894e-06,0.9955695345184938,1.9950856640674186e-06,5.446049743752367e-06,1.9701196316318507e-06,1.9122585154624316e-06,1.1051148099921527e-05,0.0044018052214749625,3
0.0009217772178799333,0.0010048084600142696,0.9531485052182886,0.012763576999545698,0.0009503230182948657,0.0036077736109445795,0.0014489975691640085,0.000927812873976778,0.024273303347236364,0.0009531216846547579,2
8.375269433238398e-05,6.420451169384814e-05,7.343337319058472e-05,0.00011613710436523506,7.847834038969368e-05,0.9840864819869641,0.000330716205209308,0.00014138861205081446,0.01422650849264645,0.0007988986791574325,5
9.765709977813288e-06,1.353693149977088e-05,9.310529131469137e-06,3.2826254097885684e-05,2.0391215404905998e-05,8.05600043654986e-05,8.701112334715576e-06,0.9997100289925885,5.6886855215967465e-05,5.799239538353157e-05,7
0.00010480602896557024,9.116098290901731e-05,0.00016442783700869817,0.0001768766676644647,9.396485907223315e-05,8.872555471890195e-05,0.00020664397838554357,8.1792836894525e-05,0.9987634293686707,0.00022817188571052258,8
5.231045107790422e-08,3.571006796883979e-08,5.794316737155271e-08,7.95857626590539e-08,1.1651277597995739e-07,4.674088237003042e-08,4.4864056500293865e-08,0.9999990253897741,3.0655771850784516e-07,2.3438534336398162e-07,7
2.31774696053706e-06,2.8721916371310803e-06,0.9999654911159792,1.0757664843406769e-05,2.402259054768562e-06,3.3812839427277005e-06,2.3607695818086924e-06,2.3567647147624535e-06,4.5115067888369486e-06,3.548696496850932e-06,2
